stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
002600,2025-12-02,0.04018041,0.010087424,electronics,2.828990573697149,0.5102888333251027,0.9210526315789472,0.9833333333333332,1.3200539739195667,2.446875638659093,0.0208486216505101,1952989789.2825,0.7266666666666667,0.410267111496947,0.93,1.74381984348469,0.6966666666666667,0.2691876345034958,0.7986577181208053,0.1705881984492504,0.0,3.4710848489642476,0.0260867757904999,1.879738676065343,0.94,-1.0508166218815114
002601,2025-12-02,0.010127859,0.007186291,chemical,0.1449600759967045,-0.0191020276834393,0.6,0.65,1.641948813912016,1.0442136425017483,0.0207900501144267,312797682.7625,0.8033333333333333,0.8228939712486444,0.6333333333333333,0.0532876669474611,0.69,0.2634506208904399,0.1476510067114094,-0.5625342553449411,0.0,-0.08381340523442654,0.0130856600385563,-0.08621388656866878,0.6066666666666667,-1.0508166218815114
002625,2025-12-02,0.027315333,0.0046231155,military,1.679994635772793,0.0218833185183867,1.0,0.9466666666666668,0.9064274686654696,1.5025127889302916,0.0288072118967393,1356502394.4775,0.54,-0.1199476815611539,0.7233333333333334,0.6056441545685093,0.85,1.0487222623526826,0.7046979865771812,-0.0960258773034753,0.0,1.8490951072865593,0.0247094040399327,1.671460588677153,0.9166666666666666,-1.0508166218815114
002648,2025-12-02,0.0149834035,0.0011976048,chemical,0.5786147604506685,-0.0191020276834393,0.8,0.8033333333333333,1.222531877454911,0.9287327333624468,0.014383058694087,673913106.105,0.6933333333333334,0.2852566067570856,0.57,-0.0858935422181021,0.4566666666666666,-0.3641067125021091,0.4496644295302013,-0.4011252202621632,0.0,0.4896047588231677,0.0147548387038909,0.16618953304691345,0.6733333333333333,-1.0508166218815114
002709,2025-12-02,0.033622794,-0.03964972,chemical,2.243321778518716,-0.0191020276834393,1.0,0.9733333333333334,3.6573769193478753,2.296178763089218,0.0512227271829173,6556500973.624001,0.9966666666666668,3.40640779899692,0.9033333333333332,1.5621952484272763,0.9933333333333332,3.2442958282788674,0.9630872483221476,2.228235837477376,0.0,2.6267159446244284,0.0284777880475247,2.2412935428685645,0.97,-1.0508166218815114
002714,2025-12-02,0.012228097,-0.010612245,consumer_staples,0.3325349292738652,0.1065725392863375,0.7647058823529411,0.7266666666666667,0.6942833550486477,0.7976279184039273,0.0168066228917257,1504255234.5955,0.4166666666666667,-0.3918885409379923,0.48,-0.2439051721000841,0.58,-0.1267214273669626,0.7315436241610739,-0.0299842689627341,0.0,0.15547420084160254,0.0196176081870351,0.901509047870604,0.8333333333333334,-1.0508166218815114
002736,2025-12-02,-0.00494486,0.015455951,broker,-1.201203099278131,-0.251585632766485,0.0416666666666666,0.0666666666666666,1.514440878113697,0.931854408466867,0.0156194990039669,509892484.4805,0.77,0.6594455632433607,0.5766666666666667,-0.0821312015949334,0.52,-0.2429988269344744,0.3087248322147651,-0.4744380963089398,0.0,-1.665553154942703,0.006666545385442,-1.0568748008248174,0.04666666666666667,-1.0508166218815114
002916,2025-12-02,0.0027291048,-0.0014171475,electronics,-0.5158318121125361,0.5102888333251027,0.1842105263157894,0.23,1.7850219443985766,2.7062032330428067,0.0266273195004263,1518104363.933,0.8433333333333334,1.006294912217127,0.9733333333333334,2.056369583743344,0.8233333333333334,0.835204345820132,0.738255033557047,-0.0237940747516651,0.0,-0.8073941697123383,0.0238896599859384,1.5475036949456926,0.91,-1.0508166218815114
002920,2025-12-02,-0.002040523,0.018348623,auto,-0.9418131698308834,0.0092109788023262,0.2,0.1166666666666666,1.1600966413143878,1.6807367171727703,0.0144598373618417,609630070.3100001,0.6533333333333333,0.2052228434723928,0.7833333333333333,0.820445215799354,0.4633333333333333,-0.3565863315874942,0.3993288590604026,-0.4298580356147261,0.0,-1.3599147815088293,0.0156178102242985,0.2966830310201056,0.73,-1.0508166218815114
002938,2025-12-02,0.012753775,-0.013131715,electronics,0.3794838815930934,0.5102888333251027,0.5263157894736842,0.7366666666666667,2.241288646417277,2.6338144700882125,0.0325718592081877,1386075171.947,0.9133333333333332,1.5911688308784393,0.9633333333333334,1.9691243790327853,0.9033333333333332,1.4174650735941448,0.7114093959731543,-0.08280762860092,0.0,0.2690317518662065,0.0184820972450088,0.7298037351137479,0.8033333333333333,-1.0508166218815114
003816,2025-12-02,0.0073179714,0.002631579,power,-0.1059944607249968,-0.1619980896419115,0.5909090909090909,0.4933333333333333,0.428818243898718,0.6263051743977013,0.0097632287809518,460614199.967,0.2633333333333333,-0.7321799081124404,0.37,-0.4503887099079244,0.1933333333333333,-0.8166136616780318,0.2583892617449664,-0.496464185032142,0.0,-0.3511981758327217,0.008870181186743,-0.7236539039927815,0.26,-1.0508166218815114
300014,2025-12-02,0.009052517,0.01910828,nonferrous,0.048919952033245,-0.2465692171566405,0.75,0.5933333333333334,2.520409539607766,2.5085053139905265,0.0405883913279947,4606238225.022001,0.95,1.9489651150654796,0.9366666666666666,1.8180978587604693,0.9633333333333334,2.2026750403487174,0.9228187919463088,1.3565200146082652,0.0,-0.24832998869247935,0.0254800649971886,1.7879954240517797,0.9333333333333333,-1.0508166218815114
300015,2025-12-02,0.016562872,-0.007826087,healthcare,0.7196790456142531,0.2330481678024848,0.782608695652174,0.8433333333333334,0.7108231167832311,0.7312286986190217,0.010983648309132,612291064.3655001,0.4266666666666667,-0.3706867411646796,0.4366666666666666,-0.3239315917584652,0.28,-0.6970749929834511,0.4026845637583892,-0.4286686417115697,0.0,0.7001883437161934,0.0124838668917871,-0.1772135208800259,0.5833333333333334,-1.0508166218815114
300033,2025-12-02,0.024920616,0.031119939,broker,1.466119498804829,-0.251585632766485,1.0,0.9333333333333332,1.665973592344891,1.831858467760838,0.0195050852125037,1796262450.1375,0.82,0.8536905782437118,0.8166666666666667,1.0025818835380185,0.6566666666666666,0.1375898081548658,0.7818791946308725,0.1005352266090182,0.0,1.6139855963171683,0.0148613187161705,0.1822908167370526,0.6766666666666666,-1.0508166218815114
300059,2025-12-02,0.021208968,0.03220115,broker,1.134627625495011,-0.251585632766485,0.9583333333333334,0.9,1.070293311376418,1.3739260083322102,0.0125221045950356,5043466685.036,0.6233333333333333,0.0901067824991283,0.6933333333333334,0.4506673385758382,0.3566666666666667,-0.5463849949825692,0.929530201342282,1.5519495622813202,0.0,1.2347953928522692,0.0104399122742884,-0.4862883645201552,0.39666666666666667,-1.0508166218815114
300122,2025-12-02,0.004490598,-0.008428359,healthcare,-0.358510675870493,0.2330481678024848,0.217391304347826,0.34,0.7334011967532519,0.6659238512815445,0.0129459971913234,475400528.8155001,0.4466666666666666,-0.3417446113763583,0.3966666666666666,-0.4026390394616913,0.38,-0.5048652098105975,0.2718120805369127,-0.4898550874484328,0.0,-0.5838571295733029,0.0099923262575307,-0.5539696999864906,0.36,-1.0508166218815114
300124,2025-12-02,0.0061573973,0.041813318,machinery,-0.2096467689513848,0.0473612193917428,0.6666666666666666,0.4233333333333333,0.7555297168014303,1.6591947227484964,0.0107638726275126,1573338173.7455,0.4566666666666666,-0.3133787582963694,0.77,0.7944821293103866,0.27,-0.7186017645448722,0.7449664429530202,0.0008939761304087,0.0,-0.4849006548628929,0.0132299731822984,-0.06439169836769548,0.62,-1.0508166218815114
300251,2025-12-02,0.006473512,-0.010334346,software_media,-0.1814141741353432,0.1354318676877093,0.4736842105263157,0.4433333333333333,0.9615410149783158,0.5499756172238829,0.0150853099408139,578995242.6884999,0.5666666666666667,-0.0492993619255148,0.35,-0.542383483257942,0.5,-0.2953220223324811,0.3724832214765101,-0.4435509926215048,0.0,-0.4419290338228522,0.0116142041414505,-0.308718827445425,0.4866666666666667,-1.0508166218815114
300274,2025-12-02,0.0035928595,0.012276355,electronics,-0.4386888115954719,0.5102888333251027,0.2105263157894736,0.2766666666666666,1.8253590155994344,2.914304388077161,0.0315504807978475,13695649921.8765,0.8566666666666667,1.0580017336796304,0.99,2.3071796146160097,0.8866666666666667,1.3174222501336754,0.9966442953020134,5.419246435650422,0.0,-0.7034991173658851,0.0297688483719106,2.4365201220075217,0.9766666666666667,-1.0508166218815114
300308,2025-12-02,0.021099154,0.054667555,telecom,1.1248200013410918,-0.2400201232109535,1.0,0.8966666666666666,2.186473864156577,2.4280085224093453,0.044814675212406,17539890815.3955,0.91,1.5209034874739398,0.9266666666666666,1.7210806039629476,0.98,2.616634615234553,1.0,7.137520353461317,0.0,1.117507001810474,0.0173045711417117,0.5517451357970466,0.7666666666666667,-1.0508166218815114
300316,2025-12-02,0.02585436,0.010584958,machinery,1.549513330265087,0.0473612193917428,1.0,0.9366666666666666,1.1953192884856385,2.1992186611223548,0.0290090702443166,822512792.795,0.67,0.250373645811306,0.8833333333333333,1.4453358962352565,0.8533333333333334,1.068494051952173,0.5268456375838926,-0.334705093920766,0.0,1.665523085343326,0.0139067142392415,0.03794111987046573,0.6366666666666667,-1.0508166218815114
300347,2025-12-02,0.02246682,0.0126945125,healthcare,1.2469679432801295,0.2330481678024848,0.9130434782608696,0.9133333333333332,1.4376201743427013,1.2830305017673571,0.0202453102750628,579210055.9284999,0.7566666666666667,0.5609715219642742,0.6766666666666666,0.3411172267374209,0.6866666666666666,0.2100939892741377,0.3758389261744966,-0.4434549767895847,0.0,1.3096960921666243,0.0215108968172925,1.1878010635311778,0.8733333333333333,-1.0508166218815114
300394,2025-12-02,0.0030333386,0.4390244,telecom,-0.4886603151693549,-0.2400201232109535,0.4,0.24,2.26804771271714,2.8011111215721938,0.0463060050335544,6080150961.199499,0.9233333333333332,1.625470435394556,0.9833333333333332,2.1707555440143733,0.9866666666666668,2.7627086310038838,0.9563758389261744,2.015319991470477,0.0,-0.8544632375591661,0.0207161066430528,1.0676175493147706,0.8566666666666667,-1.0508166218815114
300408,2025-12-02,-0.027936239,0.05850308,electronics,-3.2545915926605917,0.5102888333251027,0.0526315789473684,0.01,1.843573884020043,2.4276379270786177,0.0276138725602519,1123579944.225,0.8666666666666667,1.0813507999689884,0.9233333333333332,1.720633950861355,0.83,0.9318360668349276,0.6241610738255033,-0.2001360468342699,0.0,-4.467224288853132,0.0357264527020046,3.337394148773789,0.99,-1.0508166218815114
300413,2025-12-02,0.0037342366,-0.03188055,software_media,-0.4260622479444712,0.1354318676877093,0.2631578947368421,0.2833333333333333,-0.3248330142394381,0.6246360403445643,0.0177610875975189,454557151.11500007,0.01,-1.698261725394003,0.3633333333333333,-0.4524004025548431,0.61,-0.033232723186182,0.2483221476510067,-0.4991715255317564,0.0,-0.7549151368091054,0.0118859439617692,-0.26762792368623106,0.53,-1.0508166218815114
300418,2025-12-02,-0.0018409686,-0.021546565,software_media,-0.9239907195653364,0.1354318676877093,0.1578947368421052,0.12,0.8919789409992989,1.0128734296662316,0.032454003054368,2633152705.137,0.53,-0.1384687942297118,0.6233333333333333,0.015515460697408,0.8966666666666666,1.4059212008522228,0.8489932885906041,0.4746030171213358,0.0,-1.3693927993303125,0.0486754579626506,5.295466868180399,1.0,-1.0508166218815114
300433,2025-12-02,0.00089396397,0.008281574,electronics,-0.6797305092745609,0.5102888333251027,0.1578947368421052,0.1733333333333333,1.6870986246678563,2.1328800104094605,0.0323009267629706,2156150118.1865,0.8266666666666667,0.880770092005979,0.88,1.365382476319806,0.8933333333333333,1.3909275567324566,0.8154362416107382,0.2613954875757328,0.0,-1.0267416272945888,0.0087753362782346,-0.7379957954498284,0.22666666666666666,-1.0508166218815114
300442,2025-12-02,0.0305826,0.040975414,software_media,1.9717982923785244,0.1354318676877093,1.0,0.9566666666666668,1.4616179025323544,1.7215251160273852,0.0237065601933922,881466459.6285,0.7633333333333333,0.5917334541042973,0.8,0.8696046718066197,0.7666666666666667,0.549119379889811,0.5570469798657718,-0.3083543654193094,0.0,2.257706218200941,0.0238484390287429,1.5412705032736158,0.9066666666666666,-1.0508166218815114
300476,2025-12-02,0.04731577,0.067714855,electronics,3.466258400048124,0.5102888333251027,0.9473684210526316,0.9933333333333332,2.288052126975899,3.4974652760019174,0.0334849886525757,9136585465.7645,0.93,1.6511134641456773,1.0,3.0100233844162942,0.9133333333333332,1.5069050371538266,0.9798657718120806,3.381465307583547,0.0,4.308026492249119,0.0268707463778374,1.9982861157322376,0.9533333333333334,-1.0508166218815114
300498,2025-12-02,0.015276001,-0.006395349,consumer_staples,0.6047470050495015,0.1065725392863375,1.0,0.82,0.3333640793343269,0.482797458746101,0.0134261793818387,677896475.8585,0.1866666666666666,-0.854539596063171,0.3233333333333333,-0.6233487042294439,0.41,-0.4578319245675781,0.4530201342281879,-0.3993447594268459,0.0,0.4379683002172745,0.0097767125465892,-0.5865735422760343,0.3433333333333333,-1.0508166218815114
300502,2025-12-02,0.007211052,0.088838086,telecom,-0.1155435645729807,-0.2400201232109535,0.6,0.4866666666666667,2.1224532109944763,2.85575927366862,0.0370958806735771,13328264913.737,0.9,1.4388374280299616,0.9866666666666668,2.2366192087892087,0.9466666666666668,1.8605876971109216,0.9932885906040269,5.255035062126693,0.0,-0.41215383454488863,0.0227794287526681,1.3796210316567536,0.89,-1.0508166218815114
300628,2025-12-02,0.009400627,0.012584138,software_media,0.0800100866628976,0.1354318676877093,0.5263157894736842,0.6066666666666667,0.7024963237718238,1.2024466863151622,0.0114099263389165,189451367.5315,0.4233333333333333,-0.3813605949368617,0.6666666666666666,0.2439950880445064,0.3033333333333333,-0.6553215573840084,0.0503355704697986,-0.617666793130703,0.0,-0.10433840820230944,0.009345017623707,-0.6518519196175695,0.30666666666666664,-1.0508166218815114
300661,2025-12-02,0.009611165,0.0047191354,electronics,0.0988134958285573,0.5102888333251027,0.3684210526315789,0.62,1.2954794923295347,1.4363192939639973,0.0167305281462056,669130775.5695,0.7166666666666667,0.3787658573334486,0.7033333333333334,0.5258656809059044,0.5666666666666667,-0.1341748188967486,0.4463087248322148,-0.4032627954176,0.0,-0.025409328023417457,0.0247689192915617,1.6804601363843061,0.92,-1.0508166218815114
300750,2025-12-02,0.020565461,0.030019205,auto,1.0771552194592064,0.0092109788023262,0.9333333333333332,0.8866666666666667,1.6658154911919272,1.9586051155180229,0.0251656210407647,10554630227.802502,0.8166666666666667,0.853487913353923,0.84,1.1553409137881796,0.8033333333333333,0.6920326873320064,0.9865771812080536,4.015293778896595,0.0,1.1017361681938662,0.022633520730519,1.3575576752859746,0.8866666666666667,-1.0508166218815114
300759,2025-12-02,-0.0040249834,0.008275862,healthcare,-1.1190477824625638,0.2330481678024848,0.0434782608695652,0.0833333333333333,1.2843036658574127,1.7003328748720117,0.018385844690668,485223570.1275,0.7066666666666667,0.3644399172766594,0.7933333333333333,0.8440631189134472,0.63,0.0279615050673537,0.2919463087248322,-0.4854644480094622,0.0,-1.578952591141113,0.0057368955135257,-1.1974510085070702,0.023333333333333334,-1.0508166218815114
300760,2025-12-02,0.009755492,-0.0030904198,healthcare,0.1117035186968859,0.2330481678024848,0.4782608695652174,0.6333333333333333,0.530063006562963,0.955837867386609,0.0140639022841056,1354829207.0975,0.32,-0.6023974347884403,0.5866666666666667,-0.0532255856164888,0.4433333333333333,-0.3953677104405844,0.7013422818791947,-0.0967737477710912,0.0,-0.025574216299423837,0.01185745012325,-0.27193659502836,0.5266666666666666,-1.0508166218815114
300782,2025-12-02,0.0109035,-0.007394767,electronics,0.2142335329909834,0.5102888333251027,0.4473684210526316,0.6866666666666666,0.2308797696236644,1.236148980704184,0.0124910276274962,382899378.3185,0.1233333333333333,-0.9859110057158482,0.67,0.2846141489756906,0.3533333333333333,-0.549428947689772,0.197986577181208,-0.5312006531060002,0.0,0.0918186487913305,0.0088604108232518,-0.7251313211245013,0.25333333333333335,-1.0508166218815114
300803,2025-12-02,0.015047096,0.056777157,broker,0.5843032163982113,-0.251585632766485,0.9166666666666666,0.8133333333333334,1.4977910021592995,2.5786793359503037,0.0227034440564518,2660528023.1225004,0.7666666666666667,0.63810261151888,0.95,1.90267378824671,0.7433333333333333,0.4508653247988499,0.8557046979865772,0.4868390596038884,0.0,0.44040386115324526,0.0266317680687319,1.9621492157796572,0.9466666666666667,-1.0508166218815114
300832,2025-12-02,0.007847673,0.0028789162,healthcare,-0.0586861557135281,0.2330481678024848,0.3478260869565217,0.5133333333333333,0.5190652835032944,0.3917748802082074,0.0150675162830654,189059548.639,0.3133333333333333,-0.6164950696888207,0.2566666666666666,-0.7330519671903339,0.4933333333333333,-0.2970648903457744,0.046979865771812,-0.6178419258037423,0.0,-0.26810861738182623,0.0066866409537543,-1.0538360667057671,0.05,-1.0508166218815114
300866,2025-12-02,0.008649145,0.0,appliance,0.0128942998375821,0.0598204610455787,0.5,0.5733333333333334,0.9557892644869874,1.105660169905475,0.0190035238405106,475624440.162,0.56,-0.0566723497726259,0.65,0.1273449466036102,0.6466666666666666,0.0884624570331726,0.2751677852348993,-0.4897550050037448,0.0,-0.2221217779933134,0.0071124063699236,-0.9894543146339236,0.07666666666666666,-1.0508166218815114
300896,2025-12-02,0.009971693,-0.015851136,healthcare,0.131012697396336,0.2330481678024848,0.5217391304347826,0.6366666666666667,0.8595594675727491,0.8702412262162774,0.0178980646174576,535522071.8345,0.5,-0.1800262964099722,0.54,-0.1563893388930298,0.6133333333333333,-0.0198159839197827,0.3422818791946309,-0.4629823492071183,0.0,-0.062403746560856274,0.0180267524411644,0.6609491613156372,0.79,-1.0508166218815114
