stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
000001,2026-03-31,0.012797432,0.0018034265,bank,-0.26949528513312965,-0.5477423988458542,0.9166666666666666,0.4533333333333333,0.8408844386629565,0.5065628928409202,0.013521416975548366,962230852.2030001,0.34,-0.27927368775602696,0.21666666666666667,-0.8378273572651292,0.18,-0.9235058621454658,0.47157190635451507,-0.3661615647512761,0.0,-0.596186680037617
000001,2026-04-01,0.014356418,0.0017937219,bank,-0.03217328766615794,-0.4897190610941491,0.9583333333333334,0.5933333333333334,0.7465160540283975,0.5048552679995839,0.012981099089679614,955108001.05,0.32,-0.4064737621850667,0.23,-0.832636611294623,0.15666666666666668,-0.9868649798779228,0.4782608695652174,-0.36055564209079477,0.0,-0.2971658536761502
000001,2026-04-02,0.014758505,-0.015957447,bank,-0.05845556723140957,-0.5559816363174684,1.0,0.5866666666666667,0.7090726942081784,0.48211693610888035,0.013026782905535215,981318156.757,0.2966666666666667,-0.4618786903889826,0.21666666666666667,-0.8632531137663522,0.16,-0.9866993770312833,0.5016722408026756,-0.34643483852852797,0.0,-0.34182501332056486
000001,2026-04-03,0.016432513,-0.006294964,bank,0.009372090043867187,-0.5143943863395001,1.0,0.6433333333333333,0.7614772324591832,0.4983189815107023,0.013479156911982568,997845661.3349998,0.31666666666666665,-0.3906930984589926,0.22,-0.8584640637561943,0.18333333333333332,-0.9477004010512441,0.5083612040133779,-0.33167758464050573,0.0,-0.25531349587496815
000001,2026-04-07,0.016712055,-0.0036003601,bank,0.16346831340134302,-0.4679837958396169,1.0,0.66,0.7356165980787652,0.4949920926420063,0.01356059882394222,986375956.504,0.30333333333333334,-0.4452579586635743,0.22,-0.8630774538184854,0.19333333333333333,-0.9264569010619474,0.5183946488294314,-0.3216541102306403,0.0,-0.05498506102864425
000001,2026-04-08,0.015098659,-0.0008952551,bank,0.16370572576186904,-0.35462431626799534,1.0,0.63,0.6681253981440078,0.5017453145831628,0.014007049785977698,989162694.9799999,0.27666666666666667,-0.5378991877634614,0.22333333333333333,-0.8414573533196815,0.18666666666666668,-1.0185258772580554,0.5133333333333333,-0.3217201943491542,0.0,-0.05451588984290357
000001,2026-04-09,0.016283538,0.009009009,bank,0.3268186619024242,-0.3662165824296128,1.0,0.7266666666666667,0.6813437490548732,0.4917888304545911,0.014219659965259089,983572608.8054998,0.27666666666666667,-0.4986345077786733,0.20333333333333334,-0.8571362047205046,0.18,-1.0019068628548975,0.5133333333333333,-0.319351116543351,0.0,0.1581975938064848
000001,2026-04-10,0.015831336,0.0036199095,bank,0.37421970888899003,-0.4405804114005996,1.0,0.7066666666666667,0.6477334452758657,0.48264133519646957,0.014200707870017806,969068460.6559999,0.27,-0.5560156297110648,0.20333333333333334,-0.8830207173141962,0.17333333333333334,-1.01702123931385,0.5133333333333333,-0.3216362256630908,0.0,0.22048562155568704
000001,2026-04-13,0.016689304,-0.0054200543,bank,0.49123970407537815,-0.4486001434194613,1.0,0.7466666666666667,0.6459450656158198,0.4800978941440066,0.014207670242324682,945479333.567,0.27666666666666667,-0.5619627104748154,0.20333333333333334,-0.8874097350935852,0.17333333333333334,-1.0204171603053909,0.5166666666666667,-0.3267125774232425,0.0,0.372944948631325
000001,2026-04-14,0.017505024,-0.010752688,bank,0.5692843350302813,-0.36080145488592036,1.0,0.7466666666666667,0.6494982652390016,0.49515543587370225,0.014320682259348535,933961943.1645,0.27,-0.5543618021433344,0.21,-0.8688198488245434,0.18333333333333332,-1.0074327263924783,0.52,-0.32814782936806036,0.0,0.47373630220603247
000001,2026-04-15,0.01806353,-0.010714286,bank,0.30029170644564773,-0.42175673681324316,1.0,0.6966666666666667,0.6724053620546419,0.4990751458689814,0.014182575013058672,902785247.0014999,0.28,-0.5156464212745819,0.20666666666666667,-0.8665598147729323,0.16666666666666666,-1.0236668656703245,0.5133333333333333,-0.33875721458476704,0.0,0.12504588504600878
000001,2026-04-16,0.017075395,-0.009918846,bank,0.39277447003772253,-0.3220238412888494,1.0,0.73,0.6482680601200727,0.48616580421111294,0.014332543044887252,897300029.6495001,0.2633333333333333,-0.5552731021956042,0.2,-0.8847767835674079,0.18666666666666668,-1.0134992642668292,0.51,-0.34110221557000125,0.0,0.2429401443823726
000001,2026-04-17,0.015988037,-0.0027247956,bank,0.38480767013127853,-0.38306375277271143,1.0,0.7233333333333334,0.666954028134225,0.4858502783482812,0.014330046364267818,903129623.99,0.27666666666666667,-0.5472769831925577,0.19666666666666666,-0.8857821233760279,0.19,-0.9871217301260805,0.5133333333333333,-0.3356946334342914,0.0,0.2325833045039955
000001,2026-04-20,0.017018799,-0.0054347827,bank,0.48671111709835174,-0.26278703203992787,0.9583333333333334,0.74,0.6529453959871544,0.4865502810312614,0.014121799279002421,892693533.4575001,0.26,-0.5714159286083141,0.20333333333333334,-0.8850654683084124,0.16,-1.0139307826591115,0.5083612040133779,-0.34324758359414764,0.0,0.3800605726291951
000002,2025-12-02,0.04193722,-0.06321839,real_estate,2.9858934475551817,0.7390992084105874,1.0,0.99,-0.01855573555300948,0.37625758702647627,0.019741069382387608,856519714.0799999,0.04666666666666667,-1.3056545257239462,0.25333333333333335,-0.7517538950163842,0.6666666666666666,0.1607041822283214,0.5436241610738255,-0.3195049003097007,0.0,3.5693572312624524
000002,2025-12-03,0.033789404,-0.04032258,real_estate,1.9133873701932855,0.5270882472308861,1.0,0.9666666666666667,0.024238586229015875,0.39061836597089117,0.020597407322630663,906017423.9445,0.05333333333333334,-1.2622061468807344,0.25333333333333335,-0.7476210120374778,0.6866666666666666,0.25525728388481406,0.5604026845637584,-0.2919692638367225,0.0,2.1747771830409803
000002,2025-12-04,0.032828216,0.048582997,real_estate,1.8716066875003798,0.5932826674496919,1.0,0.9733333333333334,-0.013954577629470388,0.36761676152401923,0.02058397849727845,943641577.124,0.05,-1.3022959967940613,0.23666666666666666,-0.754537065447131,0.6966666666666667,0.32108230883834127,0.5805369127516778,-0.2653025433351251,0.0,2.1214757183589956
000002,2025-12-05,0.024194267,0.046938777,real_estate,1.3290920075587433,0.5559922165347144,1.0,0.94,0.02360797861639769,0.3771610864930941,0.0204940855824073,998610660.8279998,0.056666666666666664,-1.2830605300166498,0.24333333333333335,-0.7513854113314363,0.7,0.3094521304228499,0.6040268456375839,-0.2345147926383484,0.0,1.4182222943901248
000002,2025-12-08,0.01950631,0.0020449897,real_estate,1.0033180537128839,0.18898467116641168,1.0,0.9066666666666666,-0.129483293999175,0.3474353802278833,0.019735548267833594,1014763553.783,0.03333333333333333,-1.33394633590909,0.23666666666666666,-0.8041074620553834,0.7033333333333334,0.2710087498193298,0.6140939597315436,-0.22019833258708654,0.0,0.99538953246657
000002,2025-12-09,0.0147299245,0.025210084,real_estate,0.5132531049210777,0.34096527122401543,0.6666666666666666,0.78,0.021869164217478674,0.3350453456013213,0.019734291425278,1043164475.2179998,0.056666666666666664,-1.2025346446376823,0.24333333333333335,-0.817300762707342,0.7,0.2544067587572126,0.6241610738255033,-0.20406840180514535,0.0,0.4596451437799514
000002,2025-12-10,-0.00037816865,-0.05019305,real_estate,-0.8229430496809963,0.27468646479779807,0.3333333333333333,0.14333333333333334,0.39965845281414675,0.43014719876547025,0.032259345032236576,1177615372.1135,0.22333333333333333,-0.7611636588023244,0.27666666666666667,-0.7076757884746825,0.92,1.5790298066060493,0.6644295302013423,-0.13693526351883067,0.0,-1.1953830115651611
000002,2025-12-11,0.00044344272,-0.04483431,real_estate,-0.8591517311768039,-0.36998021159614397,0.3333333333333333,0.13,0.4652519791397789,0.4823343709040448,0.0326442719043066,1293357943.4654999,0.28,-0.7068098385800053,0.30333333333333334,-0.6450600505635482,0.9266666666666666,1.6864170914816423,0.714765100671141,-0.07878199037257194,0.0,-1.2380874071293977
000002,2025-12-12,0.0012706246,-0.010204081,real_estate,-0.8819180023463359,-0.512829091439439,0.6666666666666666,0.09666666666666666,0.5865426404534543,0.508258411512733,0.032582486605078204,1341664934.575,0.33666666666666667,-0.5623513594939055,0.3233333333333333,-0.6176476806178567,0.9333333333333333,1.7115555532068827,0.7214765100671141,-0.06437699858165931,0.0,-1.3676790853768586
000002,2025-12-15,0.014812698,0.0,real_estate,0.15932558882791087,-0.20986536189761393,0.6666666666666666,0.6633333333333333,0.682132367483282,0.5590003742225511,0.03278595052787117,1378093807.685,0.4,-0.4192091453529522,0.33666666666666667,-0.5449142469518762,0.9366666666666666,1.7526020797791448,0.7281879194630873,-0.04645666985477077,0.0,-0.013724609244073802
000002,2025-12-16,0.014746064,-0.008130081,real_estate,-0.008557967136855638,-0.28366081866259,1.0,0.6166666666666667,0.3904159251769056,0.48979923909628653,0.03349621541647195,1401434214.5265,0.22333333333333333,-0.7917056710358742,0.31333333333333335,-0.6312769036412365,0.94,1.826390297629552,0.7315436241610739,-0.0330367399816554,0.0,-0.3319709948618049
000002,2025-12-17,0.015199545,-0.028571429,real_estate,0.07510802676265724,-0.332054188830138,1.0,0.6633333333333333,0.40712448404001417,0.474581681134517,0.03353996839499523,1419114001.7789998,0.23,-0.7772073829725377,0.31,-0.6544895943194583,0.94,1.733990692771301,0.7348993288590604,-0.02918554413237813,0.0,-0.2228696323226395
000002,2025-12-18,0.011984598,-0.012371134,real_estate,-0.10353319081916833,-0.5587507620437845,0.6666666666666666,0.5633333333333334,0.542701746455345,0.4767677521061262,0.032690870895266684,1401632757.8054998,0.33666666666666667,-0.590837311443002,0.31,-0.6456212262441342,0.93,1.6145954418715234,0.7348993288590604,-0.03309525823528453,0.0,-0.3541032151790128
000002,2025-12-19,0.0107803475,-0.022540983,real_estate,0.035332768077405693,-0.42787163721659116,0.6666666666666666,0.6266666666666667,0.646581150062767,0.4127460139882113,0.03280985436343374,1404803905.7665,0.38666666666666666,-0.42226560226092974,0.28,-0.6979355780842812,0.9466666666666667,1.8430059708742823,0.7407407407407407,-0.020365674788754513,0.0,-0.1746599940919652
000002,2025-12-22,0.012251058,-0.026639344,real_estate,0.34395802569565614,-0.29185983322311865,0.6666666666666666,0.7266666666666667,0.7092181191712352,0.4186887892010781,0.032979363705292676,1412402440.9545,0.44,-0.33512517123512015,0.29,-0.6848685483696983,0.9466666666666667,1.8549445925261046,0.7407407407407407,-0.01757188397842514,0.0,0.2265528408117604
000002,2025-12-23,0.014332323,-0.008403362,real_estate,0.5451708574761799,-0.11275735160269341,1.0,0.7766666666666666,0.7152043481986287,0.4244771256790528,0.03315528684834756,1433284894.246,0.42333333333333334,-0.3276241525852732,0.29333333333333333,-0.6812010468107725,0.94,1.8859385612348987,0.7474747474747475,-0.008765699514016298,0.0,0.38946958946650867
000002,2025-12-24,0.011372865,-0.027139874,real_estate,0.329747142571129,-0.2666995808653669,0.6666666666666666,0.6866666666666666,0.7236810593706811,0.40308210520616605,0.03300765780176485,1401233154.71,0.42333333333333334,-0.3185227456891355,0.2833333333333333,-0.7044963560472937,0.94,1.9048464418494684,0.7407407407407407,-0.019878229064993758,0.0,0.20874535941654182
000002,2025-12-25,0.014407867,-0.027253669,real_estate,0.7103616184047278,-0.2706852990977756,1.0,0.8066666666666666,0.666406701031217,0.37978435462872906,0.029841934215457343,1318069031.4524999,0.4066666666666667,-0.3901403164893288,0.2733333333333333,-0.7293706236964073,0.92,1.5343837306254475,0.7205387205387206,-0.05401182067829594,0.0,0.6035239759800182
000002,2025-12-26,0.013772019,-0.004210526,real_estate,0.4357846647632739,-0.4258521814755521,1.0,0.7333333333333333,0.6988807406955788,0.3806024256110617,0.029746200904411713,1268802420.2175,0.4266666666666667,-0.3506077357365228,0.2733333333333333,-0.7299413232994064,0.91,1.4495386010241809,0.7003367003367004,-0.0838409079620289,0.0,0.24555373422592613
000002,2025-12-29,0.015241431,0.019067796,real_estate,0.3721391057235805,-0.4395135151878391,1.0,0.7433333333333333,1.16740764934687,0.3902194589563496,0.029018222301822015,1213193308.0145001,0.5933333333333334,0.18391541788192722,0.2733333333333333,-0.7219758641938301,0.9133333333333333,1.4419219523883686,0.6801346801346801,-0.1087049038017025,0.0,0.16046097212078933
000002,2025-12-30,0.018170554,0.015021459,real_estate,0.5260156511749191,-0.3692958689920786,1.0,0.83,1.2596706554563413,0.37803938944054366,0.029373748679476775,1204516798.247,0.6266666666666667,0.28368834904116214,0.26666666666666666,-0.7397866209430581,0.9166666666666666,1.4783342255920815,0.6790540540540541,-0.11784720467468358,0.0,0.3600590852661336
000002,2025-12-31,0.01403567,0.049568966,real_estate,0.12128716393146463,-0.41830694379940975,1.0,0.6666666666666666,1.0518790020537847,0.3497369018845177,0.028544960922552372,1158546070.5385,0.56,0.055811733745526546,0.25,-0.7767852302213424,0.9033333333333333,1.379556567961635,0.6756756756756757,-0.14284195643404263,0.0,-0.16509245265486175
000002,2026-01-05,0.013997038,0.033826638,real_estate,0.04569150181671265,0.19181326179404437,0.6666666666666666,0.6066666666666667,1.1833146355709305,0.48414020596498614,0.029050119617836632,1139273735.9445,0.61,0.20650572588115387,0.3,-0.6191615820418628,0.9,1.3195604501598914,0.652027027027027,-0.16815933278172457,0.0,-0.16539834493557085
000002,2026-01-06,0.012787405,0.012474013,real_estate,-0.32767760211736846,-0.11925854719115825,0.6666666666666666,0.4533333333333333,1.2259438533823153,0.5593440807847027,0.029342099742486923,1115686506.3635,0.6233333333333333,0.2795912043248201,0.33,-0.5658853302983375,0.8933333333333333,1.286434558832552,0.6418918918918919,-0.1961839132510301,0.0,-0.6511250268967232
000002,2026-01-07,0.008387946,0.019027485,real_estate,-0.6604055682336278,-0.5188086361489676,0.3333333333333333,0.2,1.292881352938043,0.5488981871110077,0.02964048504788922,1105262012.737,0.6533333333333333,0.37081705112473534,0.3233333333333333,-0.5803767355622054,0.8966666666666666,1.3480187695330061,0.6385135135135135,-0.21136895437253655,0.0,-0.9843425540190315
000002,2026-01-08,0.0057183607,-0.03285421,real_estate,-0.8821279114955078,-0.25722398087454473,0.3333333333333333,0.12333333333333334,1.0103486777447055,0.5362522670555967,0.030045747251904863,1124302993.619,0.5266666666666666,0.01210497543599875,0.31666666666666665,-0.6133789601838564,0.9,1.412446176941055,0.6317567567567568,-0.2138959283665128,0.0,-1.2735906092684848
000002,2026-01-09,0.010172835,-0.008179959,real_estate,-0.4493501291234167,-0.1340162697199212,0.3333333333333333,0.30666666666666664,0.9876351321834246,0.5761760745525135,0.01932609484213383,1027256990.6175,0.5166666666666667,-0.014488329916327602,0.3333333333333333,-0.5600681711402052,0.6166666666666667,0.1670891298047326,0.5945945945945946,-0.2704247859181378,0.0,-0.6863623750676489
000002,2026-01-12,0.010534711,-0.034907598,real_estate,-0.46645951041676054,-0.2889591817282233,0.3333333333333333,0.2833333333333333,0.5596419866216723,0.5263416346377896,0.018153120700893935,936225827.927,0.36666666666666664,-0.4834097856305299,0.2966666666666667,-0.6358273532705289,0.5566666666666666,-0.009888718644049851,0.5574324324324325,-0.3291724156117832,0.0,-0.7063207869652122
000002,2026-01-13,0.01388044,-0.022821577,real_estate,-0.3429180723337549,-0.25904200672517036,0.3333333333333333,0.3933333333333333,0.6231193062098294,0.5562058697544074,0.0181623503716983,898275082.6229999,0.37333333333333335,-0.408379583413887,0.32,-0.5826453332983275,0.55,-0.05503208753363643,0.5304054054054054,-0.3602331012339294,0.0,-0.5477529534933409
000002,2026-01-14,0.019100375,0.031847134,real_estate,-0.09743529571007153,-0.023262653719285292,0.3333333333333333,0.55,0.5823001868792549,0.5739178426448756,0.01809040802318102,902326764.675,0.3466666666666667,-0.4745841553477221,0.32666666666666666,-0.5644048396305944,0.5266666666666666,-0.07270730880305348,0.5101351351351351,-0.3799933540336603,0.0,-0.2283190375762461
000002,2026-01-15,0.017894864,0.032989692,real_estate,-0.04924315766449952,0.36354734846288483,0.3333333333333333,0.57,0.7816721067354283,0.5238738879106345,0.019191354386781524,910948725.4695,0.48333333333333334,-0.22869143254472732,0.29333333333333333,-0.63690682205254,0.5666666666666667,0.03602568638447181,0.5033783783783784,-0.3871904525515944,0.0,-0.1703449337926782
000002,2026-01-16,0.02816759,0.057446808,real_estate,0.5610571268370986,0.546727827920008,0.6666666666666666,0.7966666666666666,1.103520716236821,0.5512352049215455,0.01991106946914179,912073525.423,0.6,0.09756770555852995,0.3,-0.6108114215305714,0.6033333333333334,0.09019742134539617,0.4697986577181208,-0.3982307048138444,0.0,0.516020797326707
000002,2026-01-19,0.018151563,0.044585988,real_estate,0.09431863054915114,0.0940031705158705,0.6666666666666666,0.64,1.0299574239058022,0.551251410446609,0.019555706612899824,896570806.874,0.58,0.028631086747678863,0.3,-0.6105351612218006,0.5766666666666667,0.042460908353262404,0.44966442953020136,-0.4153848868998365,0.0,-0.09008600399975003
000002,2026-01-20,0.011379296,-0.010288066,real_estate,-0.4234903207884111,-0.28585122968252186,0.3333333333333333,0.3466666666666667,0.9818699674772229,0.5571568718144392,0.019739850836736832,906187216.8399999,0.57,-0.01697633434103279,0.29333333333333333,-0.6123478887003748,0.5433333333333333,0.010835234854006505,0.4429530201342282,-0.421857223396864,0.0,-0.6605754483448449
